JobID|State|ExitCode|Elapsed
7079423|COMPLETED|0:0|00:01:49
7079423.batch|COMPLETED|0:0|00:01:49
7079423.extern|COMPLETED|0:0|00:01:49
7079423.0|COMPLETED|0:0|00:01:30
7079423.1|COMPLETED|0:0|00:00:01
7079615|COMPLETED|0:0|00:01:53
7079615.batch|COMPLETED|0:0|00:01:53
7079615.extern|COMPLETED|0:0|00:01:53
7079615.0|COMPLETED|0:0|00:01:36
7079838|COMPLETED|0:0|00:01:22
7079838.batch|COMPLETED|0:0|00:01:22
7079838.extern|COMPLETED|0:0|00:01:22
7079838.0|COMPLETED|0:0|00:01:05
7080142|FAILED|1:0|00:02:07
7080142.batch|FAILED|1:0|00:02:07
7080142.extern|COMPLETED|0:0|00:02:07
7080142.0|FAILED|1:0|00:01:49
7080167|COMPLETED|0:0|00:02:52
7080167.batch|COMPLETED|0:0|00:02:52
7080167.extern|COMPLETED|0:0|00:02:52
7080167.0|COMPLETED|0:0|00:02:34
7080216|COMPLETED|0:0|00:03:01
7080216.batch|COMPLETED|0:0|00:03:01
7080216.extern|COMPLETED|0:0|00:03:01
7080216.0|COMPLETED|0:0|00:02:44
7080297|COMPLETED|0:0|00:02:55
7080297.batch|COMPLETED|0:0|00:02:55
7080297.extern|COMPLETED|0:0|00:02:55
7080297.0|COMPLETED|0:0|00:02:37
